id,target
ndca6c9d26c68454,0.49805936
n92b6867b05de4e0,0.4954137
n12bc54a8e86c4a0,0.49722707
n9d9664a9770e402,0.50600094
na6cf192c3039484,0.4706352
nd612634a3314431,0.4623351
nd5fb8700f6ff402,0.4958009
ndf326b67de3745a,0.48351285
n63a4f24070534db,0.46461725
n366fff5139af419,0.479138
n0d66ea0a631c4d7,0.4650409
n5de60aff1e9b4d4,0.51729274
n5f9f8a267ff74ea,0.49850884
n216560c62e78458,0.45202237
n0a97c995f748465,0.48070142
n2c23bf0f816a422,0.5146751
nb46823e7de0f4a6,0.53063047
n854e432c1d0e429,0.52253383
ne248bfe7fcbc425,0.50137275
nf56a9d8c10fb4a5,0.5381537
n7e54d9a2eecc4d3,0.5193683
nfe9afc5d0674411,0.47072026
ne0e5caf2c3b44c0,0.48757032
n835443680b15486,0.4753564
n3515246b78c04fb,0.5148724
na3ee5471daab478,0.5137254
ncf11aa9d24db4b5,0.49341547
n9c8ceb0331c64ee,0.47674447
naef3704376b14b1,0.48786047
ndbe0d6cb37be41a,0.48779038
n74feb6d198c04ac,0.48601457
n7cb0cf0ab3554f1,0.5045095
n079199de5b1a411,0.51679915
n45ab4003bfd54b4,0.53360623
n918f069ae9a34b5,0.47864464
n2fcdad51960c40e,0.504588
na3f1a639381f400,0.5054473
n97c5e68755fd453,0.5047626
n4f578a690213470,0.47062692
nd2fc2893c36c443,0.4857805
nd11f63c1db9f483,0.50666827
n4ee0df76bd36487,0.5073563
n6b1cc91d70e246d,0.47458205
n0f733134bcdc491,0.5120506
n12f5514d7ae24b0,0.48066202
nc122c04eb2ec4a6,0.48446095
n8368cfb90dbe494,0.46832815
nc1b3abb61a144c3,0.5035691
n7904ec40a5a74c5,0.5326761
n454606b276814da,0.4739292
n0348316a586d4d3,0.49744615
nb364a52a41c7466,0.4565016
n0cb5591a3621404,0.49679813
nc9908e2420664ce,0.5161901
ne4a8120859cd4b5,0.4802141
n691b33b8ab54415,0.5075099
nbdab626b52aa43a,0.49842438
n1ddce7cbbf52404,0.5029423
neb3682dfdb0d411,0.50333846
nc456197d2a664a9,0.44472674
n88962c894c3643e,0.45245394
n8eec083bccf8417,0.470861
n34f893b1ffb3433,0.5183864
n2ee1232c1ac5464,0.4738458
n78084bd1d94f490,0.49800202
na6cc195e01df48c,0.47221
n31855b447691496,0.52252847
nf4d64107decd427,0.4512093
nb7c1c77a479d4ec,0.48782355
n0513686c761c42c,0.5166515
n12efba321e07415,0.47581518
nebc1a3f851534d7,0.49671313
n73813028411f456,0.4976784
n7d3fd11a617a47d,0.47158775
nb7715f428a45426,0.5126716
n33c359f06f12448,0.51310253
n501275cf4d5048e,0.5025574
n0e216939c541427,0.4908635
nbf2ab92a94ab4f2,0.5218259
n43f6bf2b1e2f48b,0.4775499
n4339b404b30c476,0.5068456
n1d608f6adc26441,0.47085854
n03e7b1cfa11c405,0.5250342
n0b460e8b973c47a,0.5135821
n84547a302df14d7,0.49627092
n416e7541d600419,0.48690212
nc5d45c1d7324457,0.47046006
ne9188239aad4475,0.503024
n8d6741967b0c463,0.56527305
na4e556d8f3f542c,0.49973074
nf7e01b75bb4c4b0,0.4859263
n48a356e8e7804b2,0.48737687
nb888eee1fc924c3,0.48226613
nf9db2a6708b94c5,0.4686432
nc5cff5c0ad1442f,0.49935532
nb2b9455c8e6d421,0.5229534
nc2f0e74646664c1,0.48652667
n56de06dac9af46a,0.46497715
nc9fac3362f3f466,0.5005952
nc6bd40840e26461,0.50478625
n6b2c51365f884ec,0.47869188
n4f927a33c8124a1,0.47833684
n1012c198b42d41e,0.4468101
n6258a6f471ba495,0.489123
nf508bdbcd1ea4c1,0.518384
n8b608d5f2594425,0.48940995
n49469fac40c34ed,0.49824244
nf6507f1a25e247b,0.4886963
n2cd4748bbeb64c8,0.47222006
n620bc1b3c41a498,0.48940173
n1071236b43624aa,0.4707667
ne2c453d4fc844c3,0.5061979
nd48723f51cbf455,0.51070946
n947fdb64924942e,0.49061397
n5830dcc0a94a415,0.5430902
n0c87a7b6659747d,0.48381534
n0d34b7ed4daf438,0.5438666
n17eca0931665461,0.53230345
ne9573e16914d4b7,0.4904507
n973da0d48902489,0.5051865
n586b3e0a669d45a,0.4843935
nda761fc663a2445,0.5077982
n37e4abf6144542e,0.4488521
n3751e624818f4d7,0.49494836
n7fb9cc885b6b40f,0.53215474
n2b9471b379ed402,0.51218
nef0badb570794c1,0.5087229
n68e7507d05f742b,0.49406755
n02080edec6c94bd,0.5009628
n117b24e8e7644c7,0.54476345
ne30e86c3c4ef45b,0.5266366
n294b0cc21e75420,0.4913255
n1e0bc270a1aa480,0.4468411
nc66c551f24c744e,0.485327
ne079841890dc4dc,0.4838864
ne7b8488af455446,0.52479637
n66af354df22e42e,0.524245
n070e04dc86d2443,0.43772626
nb33da91a5fba418,0.47698817
n79db7432a549425,0.44600752
n906a949760384cf,0.49529582
naf70ccb7773e4d8,0.49287507
nefdae75dc0fb4f0,0.43331787
n966f51f4a22449b,0.49114537
nd1f69af647ba4e3,0.44925198
nf15f825c99b1465,0.46320346
n8692dbae25034b6,0.51023805
n465b763275c04f6,0.44747946
ndb62590fc618431,0.4760338
n4390dd8965fe4a6,0.48616272
nc6d06144537c48e,0.48985893
na24dca1110ad4a6,0.51288044
n4d117f5d9826453,0.49774402
n3eefb3add905406,0.5182609
nd513d9cc4cca4dd,0.49756896
n34ad25f9c052474,0.5148776
n392a53415ece488,0.48699486
n52c1100130ca438,0.47142506
n9ba337acae4342a,0.5050936
n15336495deb14bc,0.47021437
n7cb45e5ca19748f,0.48048735
n7f9bb0c6d6924d6,0.46397498
n241774273134433,0.51347274
n7d5714f3ae69405,0.48470023
n916596b47765449,0.5204031
n05db10d167da45d,0.48397034
nd42c600e2bd4436,0.5016669
n3d05be69b18541d,0.47860277
na083e16a81d14fe,0.5028215
n200cf16c5707432,0.53881824
n5d3762a3a9a0464,0.49661386
na2f17170e714454,0.4522753
n59f109fc2a1c47d,0.55350953
ndcfc0730f0ca4ec,0.5146222
nba74560ca71e4fe,0.5237158
nef4e426b27ff432,0.4922714
n96e82d4d5b38493,0.478138
n0f6f22a2e2ae452,0.5407311
n0f274fd9db334f4,0.5268253
n18cd9717379440b,0.49940172
na75afc92fcd14ee,0.49529234
n01c387cd45a34e2,0.51649505
na733e2f6e1f7407,0.51627356
n4f37371b288e49c,0.5199945
n48014509bf864f5,0.47937444
n453388af3f10456,0.4712964
n8dda9f8355e34d8,0.475383
nd1eda9ed08054d3,0.53445476
n12c9be69a655462,0.5029287
n59fb28c22e64442,0.5021022
n7b60fdcf87624bb,0.5280454
n0308d03e6d73491,0.49186176
ncbfc1734d1e34e9,0.5146535
n2d7a3adcdf8b44a,0.53215927
n6947edb303e341a,0.48984027
nc422bafbd933489,0.499107
n68036c77246440b,0.46241018
n897a249d2a97417,0.49980792
nae12a70ce888470,0.47034344
n43183fd79002467,0.47851294
nb525268e6cbd4fb,0.53645533
nc0959be10274415,0.48528188
n4287a653ade345f,0.49366796
na1fad6cdc68c462,0.50868106
nd72f3648a927494,0.54050356
na8c0c07001124e7,0.47585675
ndb82c4b962cf4cc,0.49864548
nf32dfae5383f4e5,0.49055865
n0da6257a6735481,0.48670095
nd96a592363064dc,0.5022816
n0413eea260994a5,0.4887123
ncef7ccc27a1948b,0.4910176
nd19d47e4aeb4441,0.49368593
n49f80e5e030d420,0.47537282
na71ece45ed8e434,0.5027617
nbf83596251084f8,0.48788312
n9956b313ba664e7,0.45150298
n345c6a78f4c64c2,0.5091009
n1a58b15a6f6b413,0.5054516
n68f3fa0df6ae41f,0.5139418
neffec2905d5c487,0.492777
nb5606235c69b447,0.48225483
n825a721ef806471,0.49518728
n0d9c622276fd484,0.5013952
nb071c43de530498,0.5219437
n7e1d1da779664db,0.49528512
n693e0492d54e408,0.4954663
nafeb28a0e9a14a6,0.46630904
n077027da8536485,0.50924677
n94b55cb08636402,0.48449036
n6136e58d70714a9,0.4800216
nf03838debc30404,0.512645
n4be5f4db49ff436,0.5014078
n799dcc06786848d,0.5474559
necd8334b5852456,0.48530847
nc5ffda13f77b484,0.5238233
nea74ddbd496642f,0.50599813
naedd4edadafc437,0.51912606
nb0f5b675441d4b3,0.49519703
nf5d7efe5a05d408,0.49995628
ncf82354871e3439,0.48637724
na0ba3aad0d7d47c,0.5218098
nd8f25d30b38e4d7,0.47741532
n262ae71a6797468,0.4930008
n525caebc94f54b4,0.51607764
nf19e05bc375f428,0.46526983
n8e6fe9a4e7e645b,0.49289548
n2662417a19de470,0.51809907
n64496f07f4e944f,0.49352193
n5e0c370c373a480,0.48783606
n543fed40c7a7488,0.49820772
nd0ba832cea444ca,0.47291616
n4de0950be39d4d9,0.5208196
ncf7857a1502946e,0.51521325
nb557a977902741a,0.49382296
n5f751e9a4f07406,0.47905552
n270369784e514d0,0.52987313
n55f6cb20bb2348f,0.48556587
ndf75a4f7805c4b1,0.49336225
n46608b4e9731460,0.49903873
n0caac5a3613d451,0.48284116
n97e77bcccefe47a,0.47452947
na450c20c90eb442,0.52353525
n465c61eaeffb42d,0.47461078
n164a2c15fd354f6,0.44901994
n0065432ce009444,0.5023647
n7fa39908fe5548e,0.51367605
ne0abeb18e85d4c7,0.50361055
nfe76547592a245e,0.4807631
na88ab96bcd1d44b,0.49277273
n02ede0c6877949f,0.49681687
n70996af644694a4,0.5056956
n10ef500b8e1b48b,0.5209935
n0b7971a4d7794c2,0.5227265
n8e4f93a46cd040b,0.5025354
n9347eb9079fe4bb,0.5227665
n8ae9c33cdad34e1,0.48390213
n523a6a7efec542d,0.50339335
nad19ce124e2e406,0.5308736
nac43781c5cd7407,0.510129
nac6895fdf35f4db,0.5135504
n870bc750a4984f3,0.5051734
n0aec90f545c147a,0.4557242
n0cf981f45a1f4d1,0.4412971
n3bf1bf71eda641d,0.4615526
ncb29d01108fd4d8,0.50634944
n0cd5685e7ff1479,0.46181178
n0f537c4c87ba4ea,0.49180034
n836dac8081f748d,0.49000946
ndd75889c6285471,0.4696026
ned66ca48ca994e0,0.48050547
n0599988887f642a,0.52021277
ne2ffde0a195949c,0.49792916
nd66e5318161a455,0.5082062
nc57207fc635c492,0.50054055
n3c077d7e7783460,0.4538909
n9c12d30d653043c,0.5094492
nd9449994c3ba47f,0.48859793
n34e6fcc8fb634ff,0.4835257
n1d6b7121a11344d,0.5171952
n22713d49ecce4a9,0.48450106
n8b70b67bda0749d,0.4948408
n02e413336f674e5,0.48707643
n52a98da46807433,0.47118598
na33adabde6f54e7,0.46956918
n7c2f1fda8c27465,0.5132809
n6630b85e0efa489,0.49594778
nc55cfc166023431,0.521022
ne4edda162a8b4a4,0.5138473
n0435024fe0e944c,0.48314047
nc84851ae7af24bd,0.49432963
naf2184a88652425,0.5345364
na646127aaa344a7,0.50287557
n117cc6ee9bc348d,0.51373994
nb6f7f648b1a1402,0.4918095
n609a4817779c426,0.50372064
n4da0e3eb6af2403,0.49118733
n00b2bc8cf4494c7,0.49632385
na46b294b35c2407,0.5100639
n231ed146422a4cd,0.49203208
n84b9f73fd8dc417,0.519108
n7805abcff855430,0.48598444
nbec0f0ba5f894ec,0.5046063
nc56f6ca73c4a49c,0.52631056
n67a15e63057649b,0.49721423
n35795157597f433,0.50413644
nb4ae41f75bf447b,0.5344264
n4404bb373eb84fc,0.49320516
n6e140ec1013b47b,0.48342827
n13bf1269596e400,0.4891393
n593f1a2340aa410,0.4813908
n764d39a946274f5,0.4988381
nfa2482f3234e4ae,0.47817677
n0193758d7737402,0.4967981
n3fede8e373e3428,0.44323745
nae87ef40f86a4a9,0.4947213
n5c8dbf1c58c9413,0.48954615
n93398ab0649c4de,0.5202434
nf7a9e386567a488,0.48904157
n8997909ae9fe4a3,0.5213825
ndd217de558b8479,0.55352026
n207491a0f2ed448,0.5094823
n769fc7bdcc9c49a,0.504753
nbdfb29af70bf41d,0.5242113
n168c6d242fc04fe,0.44486007
n6b9ffc8e5fec491,0.5084484
n83087a97a3d94c3,0.46361613
na4a79de8075142a,0.50854343
n6417f87c90564f0,0.5180094
n566da998a6a7477,0.4889106
n9cb1bc532adb49c,0.50496036
n3af78b5f8abe474,0.48303318
n86e8ebc60b25401,0.45260757
nbe946334dec146e,0.4826146
n08db9f3f247546b,0.4978213
nf8f419b54b4d4f4,0.4965847
nd30f80ebe76f4ca,0.541515
nd98b6009d8c44cd,0.5165599
ndff2531c36d7465,0.49902752
n969817dd92a0494,0.5172967
n644bf750f43c4a3,0.5362033
n42de42ba20e744e,0.50325704
n3e4386ff5420401,0.5026357
n710cee19acc74fe,0.5003035
nfb28e396380b42e,0.501849
nd113234678cf4d5,0.48958924
ne751dec48fa240e,0.50295115
nf26fa24b708d4b9,0.49687278
n65e24aa767ba425,0.5043908
na6157dc1c031485,0.49241474
n0752a74615b84a0,0.53623116
nb47f84126b3a439,0.48900446
ne3bd97f1d3ee46c,0.54186577
na8a2203a0b8f453,0.51111615
n90b012d8bb7647c,0.48825303
n7ad5395203f64ab,0.4724346
n5fe747ca274c426,0.5011241
n0ad83438ce50481,0.4683954
n5285e99c8a5043e,0.5243715
n76a6c290af0e4a0,0.48822328
n7c5e44d44b334c5,0.45424065
na7525939d764413,0.48997307
nbbf8a602b0f94ee,0.46416602
n7fb2247ab66d485,0.4836344
n5f5356074d7e4cf,0.4807429
n5f917b2f5b2f455,0.44228795
nff5d5b3143b24cf,0.49353188
ne65186f986ad40b,0.5208523
n044a62382ddd467,0.47552332
nc13a41f362f04e7,0.53973407
nf38a42b88a2f4cd,0.51286703
nfeeed76945234f6,0.48732448
n8424ca7820b148d,0.49187464
n6c0d89bdcb4d4fd,0.4939819
n84161db6ea70414,0.50300753
n2bae552b09be4db,0.4962758
n5d0d6c882108481,0.47905153
n0e4cd8a7e1e1443,0.48505652
n527dd2f9ceb041c,0.4839308
n06e1f5686edb410,0.5204929
nda29bf6ce2e844b,0.49308446
nbcfd30bd709f45d,0.5028644
na10506eef51c4db,0.5187144
na425c9a16efd4bf,0.45872116
ncbcbecd02575463,0.4935042
n03dc70867512474,0.5212704
n3a79965e015d4d6,0.48187256
nd937aeb318a7454,0.5215966
n3bf31c6f8c7e4b9,0.48924923
n2cd1fe9ab2b2423,0.516962
n1a67e3b368c044f,0.4932282
nc8ac288927fe40e,0.48833337
nba9adf902c9f4c7,0.47715592
n0a3e052aff704a1,0.4941882
n01e76cc833b846d,0.5063083
n65bf03d7cb664fe,0.5110095
n448a2551ee4544d,0.48898062
n0848f4e81db64cb,0.48855132
nb15cd708a7b249e,0.5223644
n7211800013da4d2,0.46629202
nf929ae2a6ea24ae,0.5195107
neab772d7c3a0411,0.44047767
n0aeadc0bf343444,0.47536606
n02256300d7d04c4,0.5167823
n2d3b650ede6d454,0.45790163
n5c695c7c2748427,0.50138795
n66cfb54f06a94ce,0.5081935
nc9754a2f0af241a,0.47787404
n1f97edd69b4a43a,0.55554354
nb8bf960632e5449,0.50365704
n98b8eb66e7f24d1,0.4689237
n09023d2c5397488,0.5107957
nc6c4de5ec3ef475,0.52066815
n06fa9133ac394b0,0.5158132
na9e8a39b986b42f,0.5081099
n14d4fdb8a4134f9,0.4839866
n9098106124614aa,0.51313365
n57d54c3f8d9c410,0.50201046
nc9f9338e44474b5,0.49098912
n789de8129b1e4fc,0.4753078
nd1212208db04437,0.518144
nb88886d164bf4df,0.4485955
n57d4fd29997d463,0.50550085
n1ed22f8b77b54aa,0.49327314
nab3a917a08ee46f,0.4911175
nc231f0b74959408,0.50004315
n476749f93c184c5,0.50099844
nfedf7d4ac70a4a0,0.4910668
n460ae5deb2094ac,0.5020663
n9fdde6eee3ff497,0.4798586
n36f8dc4440534bc,0.4868264
n77a3595ab0ac4bd,0.52783906
nd3c57f9ec7bb426,0.43493235
nd09b857c3def49c,0.47199798
n954d8afdaabd48e,0.5062208
nf18ba8dcf1d94be,0.4885868
n0634eb87e89e468,0.47445703
n922b04c953b448d,0.5161538
nac2f8cb1f6b542c,0.49599865
n5ad8ee2275a2415,0.52596307
n6f25097cc76b403,0.46186668
n3eeb5fb1133842e,0.45386738
n8e8ec97877724e4,0.46282944
n89bb69ed49254eb,0.5021773
n4e51193b63764ec,0.49972877
ncfd5bbc38ee245f,0.49853346
n04508c9c358e426,0.50554603
n4fa99b7d9d78432,0.52165604
n8d00e13db889486,0.4844126
nd0ca18355158425,0.45178035
n9ac3c916302647d,0.46574113
nd55ace68db6f402,0.49410284
nc03b222da9134be,0.48450568
n7b06264b4a78486,0.52116895
nba2d13d81e0c480,0.49387127
n9795ff81a0684ab,0.49345425
nfe3ece6fdab74cc,0.49628976
n731e0f2c70ec47f,0.5111775
n8947e38c835142f,0.54327357
n81efa13d1e2241f,0.4388956
nddbb96008f4144d,0.48203337
n80ec8a8819d7407,0.46778405
n7c87b3da7750435,0.4959616
n90bb7f0f37de49e,0.49086788
n0bd14ee4cf3f419,0.52006495
nec5e7b97c55b46a,0.505505
nc30477286ef34ee,0.53570276
n5cd241cdc623428,0.46178296
nde125295f2cd454,0.49728432
n0185e8fa35ac45b,0.4935146
n4d7d328770324af,0.47544426
n704453e3cd464a2,0.5013867
ne7db720f82d4419,0.4678421
n9cb6be2fc40a447,0.50015086
n0f59fbc12c68424,0.5115142
nc7fe5d7c50384ab,0.53214705
n8e771c2faca04c1,0.47583804
ndddb6093c3fe4b6,0.52126473
n5b88975c9e5a41a,0.454306
n702f84d8a0bf46b,0.5006771
nbea58459529f412,0.49134412
n01122dac74bb414,0.49675053
n4c8955de49d24e3,0.45722583
n56d2e85a64274a2,0.45852926
n20fa67a26940491,0.47439027
ne0f30828f6c3482,0.5355862
nc62e473ba3d541e,0.49929222
nd27c85c56a44456,0.48802036
n72b5b668e8f6490,0.4993432
n556c7e39fdfa478,0.49737036
ne4ff4343c6ba404,0.48348165
nf273ba2d399e4a3,0.508013
nc7103f1b011c47d,0.52761126
n6d9da2914ddc42e,0.495419
n4e742f0b7069425,0.5134387
n173a1c2abda4439,0.50414103
n3f5c3619a3924ce,0.48802036
n4793f70e1acc438,0.51947093
nf97f76cbce71492,0.4768053
n440a79c350c9498,0.50558776
n594a22671b924b6,0.47555944
n0fd4262d6b8a46c,0.4968918
n7b0e2694e15443a,0.5095451
n1e12fdc3b7a040c,0.4919794
nad4e37832754466,0.50464696
nb8a7907c43064f3,0.50775915
na0aaa23e622c4c4,0.5260721
n2eb32add068d436,0.49011886
n89afcfddbddc49c,0.47789025
n00077cca36e0404,0.45998767
nabae12753f5048b,0.4977002
n4095e5ceec5349c,0.4886633
n5707537228dc447,0.49647018
ne18e005302a942a,0.49892795
n76a6f6cfd70d4b9,0.5364864
n2c18839f50554e6,0.4652584
n5fa0966fbe18400,0.512398
na2440e61dc3f4a2,0.5357562
nbe94bbeb1a44466,0.51148844
n9a47d4746d114ed,0.48005974
n247e286ee5c4486,0.4997153
n011196804d404de,0.5427484
n974f42cfdaad444,0.49734446
ndf02c0c0df1d404,0.44095016
n027a69f33a044c7,0.5138791
ndf63d99b95804d9,0.4966429
n1483c5e7dedc498,0.47765133
n84a02bae0bfd4d6,0.5137688
ndba26ad93d0b433,0.4462825
n005dee3621bf4f9,0.51328033
nbccad078effe497,0.46300668
n37781d42b3cf4b7,0.51769084
n8ae9a77338a5427,0.4894369
nd482e40f7b0743c,0.53201675
n559586803af6400,0.50745666
na47a04597725434,0.52072644
n1b064d3a90f048c,0.50822484
n441f31000b294dd,0.475029
n309d6f67f59c406,0.5058895
n29f95e192a7145c,0.4854249
n01c72bc9d08241b,0.48066735
n608f259bfdd64d4,0.49683693
n01007531b8754b3,0.48573288
n8414b34f6d9a43b,0.50807244
n2c6b8257aa944d0,0.5369917
nabc752e9572c4b6,0.48376316
na957cfbae7bd4a4,0.4919285
n0a437ccd0c0f40e,0.48101202
nd4c7493bfe9f4fa,0.49710622
n880a242a07db487,0.4710931
n74bfb314ba3b4f4,0.4665865
nb9b68d08512246d,0.5157406
ne5ed0f018403442,0.52458286
ne05703a7dbf944a,0.48881865
n6f24960f98c8467,0.50233334
n48722a75c06545f,0.5030733
n36bc5367095b499,0.48616016
n8e5af931b84b436,0.49017575
n1fc7ef81f07149d,0.4890359
n1eed58ae68fd4bf,0.5281693
nc0bb569938f447f,0.5199634
neb54f8ed0edd45a,0.5234433
nb7085dd3049e40e,0.48392117
ncdbee1e29679473,0.5011041
nfb8805dfbb7e475,0.44030142
nb2ea9e7c091b4bf,0.49214527
n9f69a23dc9d049e,0.4372981
nc4683d8da3ab481,0.4926195
ned2f5aa101b741a,0.51017994
ne4035c84140b493,0.4732001
nefc766d7035445f,0.5050548
n1e74cb5b8aa3406,0.4697223
n9b6e0fe02ac443a,0.4697565
nf5288ae9f6fc447,0.51244915
nf2724c3dee5f4b3,0.45898974
n6a0d9af170a3441,0.5044389
nafa4aa744186431,0.50988865
n68e48816662542e,0.50609314
n8bb16f10513442e,0.4939187
n23150978fca945c,0.46938822
n5a8cf80f899d4ab,0.5082341
n57f2da1dbf274fa,0.46652523
n37199fc1f96f45e,0.44580624
nff22f0dbf392434,0.53299415
n185fa14aa1334c6,0.51411676
nf184a9da225c43a,0.48626164
n1896f319365640a,0.4834983
nf2cb749f19e7494,0.539765
n7ae72998dec24f3,0.52371764
na4f8502a98eb4d0,0.48108757
ne7510ab768aa49d,0.5129834
n4635069449d5432,0.47777706
neecdadae799c4a4,0.526862
nd06fe5a86f15416,0.51006293
n78a8e3c4e6a4404,0.51006645
ndc73a58a9101408,0.49045846
n6f78d3945c0f495,0.48550892
ncc9c29d92d75452,0.45847586
n0513d6b4243f49d,0.4811518
nc3d785602f4a422,0.50363195
n77842dcd66b7434,0.47968915
n430e5ae05a104f2,0.5307812
naf271c91868e45c,0.5008928
na62df7004802432,0.50868464
n305a071232e7438,0.51785797
nf95252658f2b4b9,0.5253414
na75500c3788f4fe,0.5301225
nbadc44e47c03404,0.46808204
nf870f48ff4704b4,0.4874992
n020734662a394d5,0.47998443
n5943ff3766774e5,0.51284087
na62e09d77e4645a,0.5102177
n2a3305c7ba2c4a6,0.49264744
nfd8caaa9a791409,0.5065874
n34e9dc990cb7406,0.47960028
nb0d1b4181a3e431,0.48126525
ned5923d9feba449,0.48803115
na18a9280f11045f,0.51083684
na1de73de58034a9,0.48552895
nc9abd7ab0b6f450,0.52391726
n85e7bb6731414eb,0.5298587
naa10f39ad6d345d,0.4728043
n9797a8392f12469,0.47207588
na478670bc38b43c,0.49815786
ne256e1451019475,0.47407386
n83930c3061b5464,0.5031825
na838b6bd57944b6,0.50420576
n90162a8417d04ea,0.4934789
n4b582256f9ed4de,0.49009082
n617019b7a183443,0.50390244
n1feba7e25bdb470,0.49349254
n9dfdeabc33314b0,0.5243296
n110085f490de4d7,0.4955255
